0.041441,-0.00025,0.0017173565,6.25E-08,0.0414417541,412
0.041073,-0.000361,0.0016869913,1.30321E-07,0.0410745864,413
0.040568,-0.000523,0.0016457626,2.73529E-07,0.0405713711,414
0.040104,-0.000519,0.0016083308,2.69361E-07,0.0401073581,415
0.039652,-0.000557,0.0015722811,3.10249E-07,0.039655912,416
0.041652,-0.000557,0.0017348891,3.10249E-07,0.0416557241,417
0.041229,-0.000557,0.0016998304,3.10249E-07,0.0412327623,418
0.040646,-0.000554,0.0016520973,3.06916E-07,0.0406497753,419
0.04012,-0.000572,0.0016096144,3.27184E-07,0.0401240774,420
0.039614,-0.000561,0.001569269,3.14721E-07,0.0396179721,421
0.039205,-0.000546,0.001537032,2.98116E-07,0.0392088018,422
0.041205,-0.000546,0.001697852,2.98116E-07,0.0412086173,423
0.040804,-0.000508,0.0016649664,2.58064E-07,0.0408071621,424
0.040273,-0.000471,0.0016219145,2.21841E-07,0.0402757541,425
0.039877,-0.000442,0.0015901751,1.95364E-07,0.0398794495,426
0.039305,-0.000455,0.001544883,0.000000207,0.0393076335,427
0.041305,-0.000455,0.001706103,0.000000207,0.041307506,428
0.040942,-0.000438,0.0016762474,1.91844E-07,0.0409443428,429
0.040424,-0.000372,0.0016340998,1.38384E-07,0.0404257116,430
0.039902,-0.000301,0.0015921696,9.0601E-08,0.0399031353,431
0.039466,-0.000321,0.0015575652,0.000000103,0.0394673054,432
0.039035,-0.000362,0.0015237312,0.000000131,0.0390366785,433
0.041035,-0.000362,0.0016838712,0.000000131,0.0410365967,434
0.040617,-0.000352,0.0016497407,1.23904E-07,0.0406185252,435
0.040125,-0.000333,0.0016100156,1.10889E-07,0.0401263818,436
0.039756,-0.000296,0.0015805395,8.7616E-08,0.0397571019,437
0.041756,-0.000296,0.0017435635,8.7616E-08,0.0417570491,438
0.041346,-0.000259,0.0017094917,6.7081E-08,0.0413468112,439
0.040872,-0.000228,0.0016705204,0.000000052,0.0408726359,440
0.040365,-0.00022,0.0016293332,4.84E-08,0.0403655995,441
0.039903,-0.000222,0.0015922494,4.9284E-08,0.0399036175,442
0.041903,-0.000222,0.0017558614,4.9284E-08,0.0419035881,443
0.041502,-0.000214,0.001722416,4.5796E-08,0.0415025517,444
0.040969,-0.000204,0.001678459,4.1616E-08,0.0409695079,445
0.040464,-0.000201,0.0016373353,4.0401E-08,0.0404644992,446
0.039994,-0.000197,0.00159952,3.8809E-08,0.0399944852,447
0.041994,-0.000197,0.001763496,3.8809E-08,0.0419944621,448
0.041562,-0.000136,0.0017273998,1.8496E-08,0.0415622225,449
0.041031,-0.00012,0.001683543,1.44E-08,0.0410311755,450
0.040427,-0.000135,0.0016343423,1.8225E-08,0.0404272254,451
0.039959,-0.000134,0.0015967217,0.000000018,0.0399592247,452
0.041959,-0.000134,0.0017605577,0.000000018,0.041959214,453
0.041517,-0.000134,0.0017236613,0.000000018,0.0415172162,454
0.040947,-0.000172,0.0016766568,2.9584E-08,0.0409473612,455
0.04037,-0.000187,0.0016297369,0.000000035,0.0403704331,456
0.039881,-0.000136,0.0015904942,1.8496E-08,0.0398812319,457
0.041881,-0.000136,0.0017540182,1.8496E-08,0.0418812208,458
0.041391,-0.000124,0.0017132149,1.5376E-08,0.0413911857,459
0.040864,-0.00011,0.0016698665,1.21E-08,0.0408641481,460
0.040356,-0.000108,0.0016286067,1.1664E-08,0.0403561445,461
0.042356,-0.000108,0.0017940307,1.1664E-08,0.0423561377,462
0.041847,-0.000132,0.0017511714,1.7424E-08,0.0418472082,463
0.041192,-0.000144,0.0016967809,2.0736E-08,0.0411922517,464
0.040595,-0.00016,0.001647954,2.56E-08,0.0405953153,465
0.040095,-0.000133,0.001607609,1.7689E-08,0.0400952206,466
0.042095,-0.000133,0.001771989,1.7689E-08,0.0420952101,467
0.041608,-0.00016,0.0017312257,2.56E-08,0.0416083076,468
0.041053,-0.000168,0.0016853488,2.8224E-08,0.0410533437,469
0.040508,-0.000144,0.0016408981,2.0736E-08,0.0405082559,470
0.039994,-0.000145,0.00159952,0.000000021,0.0399942629,471
0.039505,-0.000135,0.001560645,1.8225E-08,0.0395052307,472
0.041505,-0.000135,0.001722665,1.8225E-08,0.0415052196,473
0.041063,-0.000137,0.00168617,1.8769E-08,0.0410632285,474
0.040484,-0.000137,0.0016389543,1.8769E-08,0.0404842318,475
0.040079,-0.000107,0.0016063262,1.1449E-08,0.0400791428,476
0.042079,-0.000107,0.0017706422,1.1449E-08,0.042079136,477
0.040225,-0.000094,0.0016180506,8.836E-09,0.0402251098,478
0.039628,-0.0001,0.0015703784,0.00000001,0.0396281262,479
0.039156,-0.000111,0.0015331923,1.2321E-08,0.0391561573,480
0.038758,-0.000143,0.0015021826,2.0449E-08,0.0387582638,481
0.040758,-0.000174,0.0016612146,3.0276E-08,0.0407583714,482
0.040358,-0.000209,0.0016287682,4.3681E-08,0.0403585412,483
0.039869,-0.000206,0.0015895372,4.2436E-08,0.0398695322,484
0.039385,-0.000206,0.0015511782,4.2436E-08,0.0393855387,485
0.038971,-0.000226,0.0015187388,5.1076E-08,0.0389716553,486
0.040971,-0.000258,0.0016786228,6.6564E-08,0.0409718123,487
0.040599,-0.000278,0.0016482788,7.7284E-08,0.0405999518,488
0.040126,-0.000293,0.0016100959,8.5849E-08,0.0401270697,489
0.039581,-0.000317,0.0015666556,1.00489E-07,0.0395822694,490
0.039167,-0.000369,0.0015340539,1.36161E-07,0.0391687382,491
0.041167,-0.0004,0.0016947219,0.00000016,0.0411689433,492
0.040805,-0.000393,0.001665048,1.54449E-07,0.0408068925,493
0.040313,-0.00036,0.001625138,1.296E-07,0.0403146074,494
0.039776,-0.000372,0.0015821302,1.38384E-07,0.0397777395,495
0.039318,-0.000368,0.0015459051,1.35424E-07,0.0393197221,496
0.041318,-0.0004,0.0017071771,0.00000016,0.0413199362,497
0.040863,-0.000397,0.0016697848,1.57609E-07,0.0408649285,498
0.040346,-0.000404,0.0016277997,1.63216E-07,0.0403480227,499
0.039859,-0.000378,0.0015887399,1.42884E-07,0.0398607923,500
0.041859,-0.000409,0.0017521759,1.67281E-07,0.0418609981,501
0.041353,-0.00042,0.0017100706,1.764E-07,0.0413551328,502
0.040829,-0.000433,0.0016670072,1.87489E-07,0.040831296,503
0.040256,-0.000436,0.0016205455,1.90096E-07,0.040258361,504
0.039774,-0.000445,0.0015819711,0.000000198,0.0397764893,505
0.039302,-0.000439,0.0015446472,1.92721E-07,0.0393044517,506
0.041301,-0.000471,0.0017057726,2.21841E-07,0.0413036856,507
0.040814,-0.000481,0.0016657826,2.31361E-07,0.0408168342,508
0.040299,-0.000482,0.0016240094,2.32324E-07,0.0403018824,509
0.039813,-0.000455,0.001585075,0.000000207,0.0398155999,510
0.039261,-0.000437,0.0015414261,0.000000191,0.039263432,511
0.04126,-0.000469,0.0017023876,0.00000022,0.0412626655,512
0.040777,-0.000468,0.0016627637,0.000000219,0.0407796855,513
0.040217,-0.000477,0.0016174071,2.27529E-07,0.0402198287,514
0.039686,-0.000496,0.0015749786,0.000000246,0.0396890994,515
0.041685,-0.000528,0.0017376392,2.78784E-07,0.0416883438,516
0.041138,-0.00052,0.001692335,2.704E-07,0.0411412864,517
0.040614,-0.000531,0.001649497,0.000000282,0.0406174711,518
0.040113,-0.000533,0.0016090528,2.84089E-07,0.040116541,519
0.039637,-0.000484,0.0015710918,2.34256E-07,0.0396399549,520
0.041637,-0.000515,0.0017336398,2.65225E-07,0.0416401848,521
0.041126,-0.000502,0.0016913479,0.000000252,0.0411290637,522
0.040589,-0.000509,0.0016474669,2.59081E-07,0.0405921914,523
0.040027,-0.000508,0.0016021607,2.58064E-07,0.0400302235,524
0.039541,-0.000516,0.0015634907,2.66256E-07,0.0395443667,525
0.041541,-0.000548,0.0017256547,3.00304E-07,0.0415446144,526
0.041075,-0.000555,0.0016871556,0.000000308,0.0410787494,527
0.040531,-0.000551,0.001642762,3.03601E-07,0.0405347451,528
0.039995,-0.000543,0.0015996,2.94849E-07,0.0399986859,529
0.039527,-0.000542,0.0015623837,2.93764E-07,0.0395307158,530
0.041527,-0.000574,0.0017244917,3.29476E-07,0.0415309668,531
0.041051,-0.000577,0.0016851846,3.32929E-07,0.0410550549,532
0.040501,-0.00057,0.001640331,3.249E-07,0.0405050108,533
0.039974,-0.00057,0.0015979207,3.249E-07,0.0399780637,534
0.041974,-0.000601,0.0017618167,3.61201E-07,0.0419783025,535
0.041481,-0.000605,0.0017206734,0.000000366,0.0414854117,536
0.040892,-0.000608,0.0016721557,3.69664E-07,0.0408965198,537
0.040349,-0.0006,0.0016280418,0.00000036,0.0403534608,538
0.039886,-0.000616,0.001590893,3.79456E-07,0.0398907565,539
0.041886,-0.000648,0.001754437,4.19904E-07,0.0418910122,540
0.041419,-0.000661,0.0017155336,4.36921E-07,0.0414242741,541
0.040783,-0.000649,0.0016632531,4.21201E-07,0.0407881636,542
0.040241,-0.000647,0.0016193381,4.18609E-07,0.0402462009,543
0.039765,-0.000633,0.0015812552,4.00689E-07,0.0397700379,544
0.041765,-0.000664,0.0017443152,4.40896E-07,0.041770278,545
0.041258,-0.000651,0.0017022226,4.23801E-07,0.0412631357,546
0.040756,-0.00063,0.0016610515,3.969E-07,0.0407608689,547
0.040231,-0.000614,0.0016185334,0.000000377,0.0402356851,548
0.039767,-0.000622,0.0015814143,3.86884E-07,0.0397718641,549
0.039284,-0.000637,0.0015432327,4.05769E-07,0.0392891642,550
0.041284,-0.000668,0.0017043687,4.46224E-07,0.041289404,551
0.040851,-0.000671,0.0016688042,4.50241E-07,0.0408565104,552
0.040378,-0.000656,0.0016303829,4.30336E-07,0.0403833285,553
0.039792,-0.000602,0.0015834033,3.62404E-07,0.0397965535,554
0.039393,-0.000564,0.0015518084,3.18096E-07,0.0393970373,555
0.041393,-0.000595,0.0017133804,0.000000354,0.0413972762,556
0.040956,-0.000584,0.0016773939,3.41056E-07,0.0409601635,557
0.040327,-0.000575,0.0016262669,3.30625E-07,0.0403310991,558
0.042327,-0.000607,0.0017915749,3.68449E-07,0.0423313522,559
0.041773,-0.000631,0.0017449835,3.98161E-07,0.0417777655,560
0.041167,-0.00063,0.0016947219,3.969E-07,0.0411718203,561
0.040572,-0.000634,0.0016460872,0.000000402,0.0405769533,562
0.040046,-0.000706,0.0016036821,4.98436E-07,0.0400522228,563
0.039543,-0.000675,0.0015636488,4.55625E-07,0.0395487607,564
0.041543,-0.000707,0.0017258208,4.99849E-07,0.0415490156,565
0.04112,-0.00068,0.0016908544,4.624E-07,0.0411256222,566
0.04052,-0.00067,0.0016418704,4.489E-07,0.0405255389,567
0.040006,-0.00065,0.00160048,4.225E-07,0.0400112801,568
0.039526,-0.000655,0.0015623047,0.000000429,0.0395314268,569
0.041526,-0.000687,0.0017244087,0.000000472,0.0415316824,570
0.041109,-0.000684,0.0016899499,4.67856E-07,0.04111469,571
0.040503,-0.000652,0.001640493,4.25104E-07,0.0405082475,572
0.040001,-0.000641,0.00160008,4.10881E-07,0.0400061356,573
0.039466,-0.000646,0.0015575652,4.17316E-07,0.0394712867,574
0.041466,-0.000677,0.0017194292,4.58329E-07,0.0414715262,575
0.04103,-0.000665,0.0016834609,4.42225E-07,0.0410353887,576
0.04048,-0.000629,0.0016386304,3.95641E-07,0.0404848866,577
0.039935,-0.000609,0.0015948042,3.70881E-07,0.0399396433,578
0.039452,-0.000604,0.0015564603,3.64816E-07,0.0394566233,579
0.041452,-0.000635,0.0017182683,4.03225E-07,0.0414568635,580
0.041001,-0.000633,0.001681082,4.00689E-07,0.041005886,581
0.040454,-0.000609,0.0016365261,3.70881E-07,0.0404585837,582
0.039948,-0.000619,0.0015958427,3.83161E-07,0.0399527955,583
0.039492,-0.00065,0.0015596181,4.225E-07,0.0394973488,584
0.041491,-0.000681,0.0017215031,4.63761E-07,0.0414965883,585
0.040984,-0.000668,0.0016796883,4.46224E-07,0.0409894435,586
0.04048,-0.000659,0.0016386304,4.34281E-07,0.0404853638,587
0.039951,-0.000682,0.0015960824,4.65124E-07,0.0399568208,588
0.039442,-0.000671,0.0015556714,4.50241E-07,0.0394477072,589
0.039061,-0.000608,0.0015257617,3.69664E-07,0.0390657316,590
0.041061,-0.00064,0.0016860057,4.096E-07,0.0410659874,591
0.040645,-0.000636,0.001652016,4.04496E-07,0.0406499757,592
0.040118,-0.000711,0.0016094539,5.05521E-07,0.0401242999,593
0.039557,-0.000767,0.0015647562,5.88289E-07,0.0395644353,594
0.039077,-0.00081,0.0015270119,6.561E-07,0.0390853941,595
0.041077,-0.000841,0.0016873199,7.07281E-07,0.0410856083,596
0.040616,-0.000876,0.0016496595,7.67376E-07,0.0406254456,597
0.040062,-0.000916,0.0016049638,8.39056E-07,0.0400724706,598
0.039518,-0.000957,0.0015616723,9.15849E-07,0.039529586,599
0.041517,-0.000989,0.0017236613,9.78121E-07,0.0415287781,600
0.040946,-0.001013,0.0016765749,1.026169E-06,0.0409585288,601
0.040382,-0.001044,0.0016307059,1.089936E-06,0.0403954931,602
0.039747,-0.001072,0.001579824,1.149184E-06,0.0397614536,603
0.039222,-0.001121,0.0015383653,1.256641E-06,0.0392380163,604
0.041221,-0.001153,0.0016991708,1.329409E-06,0.0412371222,605
0.040699,-0.001201,0.0016564086,1.442401E-06,0.0407167165,606
0.040092,-0.00132,0.0016073685,1.7424E-06,0.0401137241,607
0.039435,-0.001498,0.0015551192,0.000002244,0.0394634417,608
0.041435,-0.00153,0.0017168592,2.3409E-06,0.0414632382,609
0.040939,-0.001657,0.0016760017,2.745649E-06,0.0409725197,610
0.040333,-0.001765,0.0016267509,3.115225E-06,0.0403716003,611
0.039691,-0.001817,0.0015753755,3.301489E-06,0.0397325681,612
0.039171,-0.001842,0.0015343672,0.000003393,0.0392142857,613
0.038638,-0.001878,0.001492895,3.526884E-06,0.0386836132,614
0.040638,-0.00191,0.001651447,3.6481E-06,0.0406828606,615
0.040178,-0.001925,0.0016142717,3.705625E-06,0.0402240887,616
0.039645,-0.001938,0.001571726,3.755844E-06,0.0396923402,617
0.039096,-0.002072,0.0015284972,4.293184E-06,0.0391508672,618
0.038589,-0.002184,0.0014891109,4.769856E-06,0.0386507539,619
0.040588,-0.002215,0.0016473857,4.906225E-06,0.0406483944,620
0.040074,-0.002198,0.0016059255,4.831204E-06,0.0401342333,621
0.039456,-0.002148,0.0015567759,4.613904E-06,0.0395144257,622
0.038962,-0.002069,0.0015180374,4.280761E-06,0.0390168964,623
0.038322,-0.002011,0.0014685757,4.044121E-06,0.0383747287,624
0.040321,-0.002043,0.001625783,4.173849E-06,0.0403727246,625
0.039254,-0.001835,0.0015408765,3.367225E-06,0.0392968668,626
0.038719,-0.00155,0.001499161,2.4025E-06,0.0387500124,627
0.038228,-0.001371,0.00146138,1.879641E-06,0.0382525767,628
0.040224,-0.001254,0.0016179702,1.572516E-06,0.0402435422,629
0.039774,-0.001032,0.0015819711,0.000001065,0.0397873862,630
0.039268,-0.000894,0.0015419758,7.99236E-07,0.0392781754,631
0.038846,-0.00077,0.0015090117,5.929E-07,0.0388536307,632
0.03842,-0.000725,0.0014760964,5.25625E-07,0.0384268399,633
0.040417,-0.000608,0.0016335339,3.69664E-07,0.0404215729,634
0.040093,-0.000677,0.0016074486,4.58329E-07,0.0400987154,635
0.039701,-0.000631,0.0015761694,3.98161E-07,0.0397060142,636
0.039217,-0.000561,0.0015379731,3.14721E-07,0.0392210124,637
0.038785,-0.000449,0.0015042762,2.01601E-07,0.0387875989,638
0.040782,-0.000333,0.0016631715,1.10889E-07,0.0407833595,639
0.040398,-0.00023,0.0016319984,5.29E-08,0.0403986547,640
0.039866,-0.000164,0.001589298,2.6896E-08,0.0398663373,641
0.039426,-0.000079,0.0015544095,6.241E-09,0.0394260791,642
0.039017,-0.000012,0.0015223263,1.44E-10,0.0390170018,643
0.041014,0.000105,0.0016821482,0.000000011,0.0410141344,644
0.040626,0.000133,0.0016504719,1.7689E-08,0.0406262177,645
0.040142,0.000105,0.0016113802,0.000000011,0.0401421373,646
0.039736,0.000137,0.0015789497,1.8769E-08,0.0397362362,647
0.039236,0.0001,0.0015394637,0.00000001,0.0392361274,648
0.041232,0.000217,0.0017000778,4.7089E-08,0.041232571,649
0.040814,0.000291,0.0016657826,8.4681E-08,0.0408150374,650
0.040327,0.000343,0.0016262669,1.17649E-07,0.0403284587,651
0.039836,0.000407,0.0015869069,1.65649E-07,0.0398380791,652
0.041833,0.000524,0.0017499999,2.74576E-07,0.0418362817,653
0.041381,0.000574,0.0017123872,3.29476E-07,0.0413849808,654
0.040919,0.00055,0.0016743646,3.025E-07,0.0409226962,655
0.040377,0.000479,0.0016303021,2.29441E-07,0.0403798411,656
0.039941,0.00045,0.0015952835,2.025E-07,0.0399435349,657
0.041938,0.000567,0.0017587958,3.21489E-07,0.0419418327,658
0.041564,0.000519,0.0017275661,2.69361E-07,0.0415672402,659
0.041108,0.000525,0.0016898677,2.75625E-07,0.0411113523,660
0.04066,0.000557,0.0016532356,3.10249E-07,0.040663815,661
0.042656,0.000674,0.0018195343,4.54276E-07,0.0426613245,662
0.042245,0.000671,0.00178464,4.50241E-07,0.0422503286,663
0.041742,0.000547,0.0017423946,2.99209E-07,0.0417455839,664
0.041238,0.000566,0.0017005726,3.20356E-07,0.0412418841,665
0.040736,0.000523,0.0016594217,2.73529E-07,0.0407393572,666
0.042733,0.00064,0.0018261093,4.096E-07,0.0427377923,667
0.042314,0.000584,0.0017904746,3.41056E-07,0.0423180299,668
0.041762,0.000499,0.0017440646,0.000000249,0.0417649811,669
0.041195,0.000432,0.001697028,1.86624E-07,0.0411972651,670
0.040711,0.00046,0.0016573855,2.116E-07,0.0407135987,671
0.042707,0.000577,0.0018238878,3.32929E-07,0.0427108976,672
0.042203,0.000569,0.0017810932,3.23761E-07,0.0422068356,673
0.041611,0.00044,0.0017314753,1.936E-07,0.0416133262,674
0.041096,0.000345,0.0016888812,0.000000119,0.0410974481,675
0.043093,0.000462,0.0018570066,2.13444E-07,0.0430954765,676
0.042557,0.000359,0.0018110982,1.28881E-07,0.0425585142,677
0.041911,0.000279,0.0017565319,7.7841E-08,0.0419119286,678
0.041404,0.0003,0.0017142912,0.00000009,0.0414050868,679
0.040731,0.000275,0.0016590144,7.5625E-08,0.0407319283,680
0.040245,0.000242,0.00161966,5.8564E-08,0.0402457276,681
0.042242,0.000359,0.0017843866,1.28881E-07,0.0422435255,682
0.041748,0.000357,0.0017428955,1.27449E-07,0.0417495264,683
0.041217,0.00041,0.0016988411,1.681E-07,0.0412190392,684
0.040711,0.000454,0.0016573855,2.06116E-07,0.0407135314,685
0.042708,0.000571,0.0018239733,0.000000326,0.0427118169,686
0.042202,0.000579,0.0017810088,3.35241E-07,0.0422059717,687
0.041641,0.000498,0.0017339729,0.000000248,0.0416439778,688
0.041088,0.000476,0.0016882237,2.26576E-07,0.0410907571,689
0.040593,0.000324,0.0016477916,0.000000105,0.040594293,690
0.04259,0.000441,0.0018139081,1.94481E-07,0.0425922831,691
0.042094,0.000434,0.0017719048,1.88356E-07,0.0420962373,692
0.041582,0.000492,0.0017290627,2.42064E-07,0.0415849106,693
0.040963,0.000533,0.0016779674,2.84089E-07,0.0409664675,694
0.040381,0.000532,0.0016306252,0.000000283,0.0403845043,695
0.042378,0.000648,0.0017958949,4.19904E-07,0.042382954,696
0.041971,0.000573,0.0017615648,3.28329E-07,0.0419749112,697
0.041367,0.000461,0.0017112287,2.12521E-07,0.0413695686,698
0.040786,0.000437,0.0016634978,0.000000191,0.040788341,699
0.042783,0.000553,0.0018303851,3.05809E-07,0.0427865738,700
0.042265,0.000538,0.0017863302,2.89444E-07,0.042268424,701
0.041671,0.000433,0.0017364722,1.87489E-07,0.0416732496,702
0.04109,0.000314,0.0016883881,9.8596E-08,0.0410911997,703
0.043086,0.000431,0.0018564034,1.85761E-07,0.0430881556,704
0.04255,0.0003,0.0018105025,0.00000009,0.0425510576,705
0.041886,0.000238,0.001754437,5.6644E-08,0.0418866762,706
0.041225,0.00019,0.0016995006,3.61E-08,0.0412254378,707
0.043222,0.000307,0.0018681413,9.4249E-08,0.0432230903,708
0.042667,0.000195,0.0018204729,0.000000038,0.0426674456,709
0.04197,0.000129,0.0017614809,1.6641E-08,0.0419701982,710
0.04136,0.000066,0.0017106496,4.356E-09,0.0413600527,711
0.043357,0.000183,0.0018798294,3.3489E-08,0.0433573862,712
0.042784,0.000179,0.0018304707,0.000000032,0.0427843744,713
0.042122,0.000202,0.0017742629,4.0804E-08,0.0421224844,714
0.041533,0.000112,0.0017249901,1.2544E-08,0.041533151,715
0.041083,-0.000081,0.0016878129,6.561E-09,0.0410830799,716
0.043079,0.000036,0.0018558002,1.296E-09,0.043079015,717
0.042621,0.000032,0.0018165496,0.000000001,0.042621012,718
0.04207,0.000171,0.0017698849,2.9241E-08,0.0420703475,719
0.041593,0.000385,0.0017299776,1.48225E-07,0.0415947818,720
0.041059,0.00042,0.0016858415,1.764E-07,0.0410611481,721
0.043056,0.000537,0.0018538191,2.88369E-07,0.0430593486,722
0.042423,0.000731,0.0017997109,5.34361E-07,0.0424292975,723
0.041695,0.000933,0.001738473,8.70489E-07,0.0417054375,724
0.040988,0.001106,0.0016800161,1.223236E-06,0.0410029192,725
0.042985,0.001223,0.0018477102,1.495729E-06,0.0430023947,726
0.042392,0.001348,0.0017970817,1.817104E-06,0.0424134267,727
0.041711,0.001344,0.0017398075,1.806336E-06,0.0417326474,728
0.041171,0.001316,0.0016950512,1.731856E-06,0.0411920271,729
0.040629,0.001271,0.0016507156,1.615441E-06,0.0406488755,730
0.042625,0.001387,0.0018168906,1.923769E-06,0.0426475602,731
0.042101,0.001155,0.0017724942,0.000001334,0.0421168402,732
0.04151,0.000817,0.0017230801,6.67489E-07,0.0415180393,733
0.040856,0.000662,0.0016692127,4.38244E-07,0.0408613629,734
0.042853,0.000779,0.0018363796,6.06841E-07,0.0428600799,735
0.042335,0.000788,0.0017922522,6.20944E-07,0.0423423331,736
0.041724,0.000552,0.0017408922,3.04704E-07,0.0417276513,737
0.041045,0.000382,0.001684692,1.45924E-07,0.0410467776,738
0.040453,0.000366,0.0016364452,0.000000134,0.0404546557,739
0.04245,0.000483,0.0018020025,2.33289E-07,0.0424527477,740
0.041928,0.000364,0.0017579572,1.32496E-07,0.04192958,741
0.041186,0.00013,0.0016962866,1.69E-08,0.0411862052,742
0.040569,0.000001,0.0016458438,1E-12,0.040569,743
0.040012,-0.000019,0.0016009601,3.61E-10,0.0400120045,744
0.042009,0.000098,0.0017647561,9.604E-09,0.0420091143,745
0.041457,0.000022,0.0017186828,4.84E-10,0.0414570058,746
0.04076,0.000063,0.0016613776,0.000000004,0.0407600487,747
0.04012,-0.000068,0.0016096144,4.624E-09,0.0401200576,748
0.039645,0.000026,0.001571726,6.76E-10,0.0396450085,749
0.039276,0.000256,0.0015426042,6.5536E-08,0.0392768343,750
0.041272,0.000372,0.001703378,1.38384E-07,0.0412736765,751
0.04085,0.000545,0.0016687225,0.000000297,0.0408536354,752
0.040416,0.00076,0.0016334531,5.776E-07,0.0404231451,753
0.039969,0.001011,0.001597521,1.022121E-06,0.0399817844,754
0.039458,0.001139,0.0015569338,1.297321E-06,0.0394744358,755
0.041454,0.001255,0.0017184341,0.000001575,0.0414729929,756
0.041044,0.001103,0.0016846099,1.216609E-06,0.0410588181,757
0.040642,0.000866,0.0016517722,0.00000075,0.0406512253,758
0.042638,0.000983,0.001817999,9.66289E-07,0.0426493298,759
0.042159,0.000259,0.0017773813,6.7081E-08,0.0421597956,760
0.041478,-0.000017,0.0017204245,2.89E-10,0.0414780035,761
0.040817,0.000012,0.0016660275,1.44E-10,0.0408170018,762
0.040146,-0.00011,0.0016117013,1.21E-08,0.0401461507,763
0.042142,0.000007,0.0017759482,4.9E-11,0.0421420006,764
0.041544,-0.000094,0.0017259039,8.836E-09,0.0415441063,765
0.040894,-0.000117,0.0016723192,1.3689E-08,0.0408941674,766
0.040243,-0.000116,0.001619499,1.3456E-08,0.0402431672,767
0.039707,-0.000061,0.0015766458,3.721E-09,0.0397070469,768
0.041703,0.000056,0.0017391402,3.136E-09,0.0417030376,769
0.04113,0.000122,0.0016916769,1.4884E-08,0.0411301809,770
0.040542,-0.000162,0.0016436538,2.6244E-08,0.0405423237,771
0.039896,-0.00034,0.0015916908,1.156E-07,0.0398974487,772
0.039269,-0.000367,0.0015420544,1.34689E-07,0.0392707149,773
0.041266,-0.00025,0.0017028828,6.25E-08,0.0412667573,774
0.040754,-0.000093,0.0016608885,8.649E-09,0.0407541061,775
0.040114,0.000032,0.001609133,0.000000001,0.0401140128,776
0.039535,0.000403,0.0015630162,1.62409E-07,0.0395370539,777
0.03911,0.000557,0.0015295921,3.10249E-07,0.0391139662,778
0.041107,0.000674,0.0016897854,4.54276E-07,0.0411125252,779
0.040687,0.000814,0.001655432,6.62596E-07,0.0406951418,780
0.040192,0.000956,0.0016153969,9.13936E-07,0.040203368,781
0.039676,0.001072,0.001574185,1.149184E-06,0.0396904795,782
0.039209,0.001171,0.0015373457,1.371241E-06,0.0392264824,783
0.041205,0.001288,0.001697852,1.658944E-06,0.0412251255,784
0.04078,0.001368,0.0016630084,1.871424E-06,0.0408029389,785
0.039479,0.001543,0.0015585914,2.380849E-06,0.0395091419,786
0.038884,0.001759,0.0015119655,3.094081E-06,0.0389237657,787
0.038394,0.001997,0.0014740992,0.000003988,0.0384459002,788
0.040379,0.002241,0.0016304636,5.022081E-06,0.040441139,789
0.039862,0.002394,0.001588979,5.731236E-06,0.0399338238,790
0.039266,0.002557,0.0015418188,6.538249E-06,0.0393491678,791
0.038747,0.002694,0.00150133,7.257636E-06,0.0388405413,792
0.040732,0.002939,0.0016590958,8.637721E-06,0.0408378935,793
0.040186,0.003051,0.0016149146,9.308601E-06,0.0403016525,794
0.039525,0.002895,0.0015622256,0.000008381,0.03963088,795
0.038938,0.002826,0.0015161678,7.986276E-06,0.0390404165,796
0.040923,0.00307,0.0016746919,9.4249E-06,0.0410379925,797
0.040542,0.002689,0.0016436538,7.230721E-06,0.0406310778,798
0.039918,0.002422,0.0015934467,5.866084E-06,0.0399914092,799
0.039464,0.002255,0.0015574073,0.000005085,0.0395283736,800
0.041449,0.002499,0.0017180196,0.000006245,0.0415242652,801
0.040941,0.002282,0.0016761655,5.207524E-06,0.0410045486,802
0.040296,0.002142,0.0016237676,4.588164E-06,0.0403528906,803
0.039694,0.00199,0.0015756136,3.9601E-06,0.0397438515,804
0.039139,0.002022,0.0015318613,4.088484E-06,0.0391911955,805
0.041124,0.002266,0.0016911834,5.134756E-06,0.0411863828,806
0.040572,0.002235,0.0016460872,4.995225E-06,0.0406335134,807
0.039938,0.002208,0.0015950438,4.875264E-06,0.0399989888,808
0.039385,0.002209,0.0015511782,4.879681E-06,0.0394468998,809
0.038783,0.002185,0.0015041211,4.774225E-06,0.0388445017,810
0.040768,0.002429,0.0016620298,0.0000059,0.0408402971,811
0.040254,0.002343,0.0016203845,5.489649E-06,0.04032213,812
0.039716,0.00237,0.0015773607,5.6169E-06,0.0397866505,813
0.039202,0.002425,0.0015367968,5.880625E-06,0.0392769325,814
0.038662,0.002415,0.0014947502,5.832225E-06,0.0387373524,815
0.040647,0.002659,0.0016521786,7.070281E-06,0.0407338789,816
0.040198,0.002629,0.0016158792,6.911641E-06,0.0402838782,817
0.039676,0.002628,0.001574185,6.906384E-06,0.0397629395,818
0.039075,0.002645,0.0015268556,0.000006996,0.0391644182,819
0.03852,0.00251,0.0014837904,6.3001E-06,0.0386016904,820
0.038173,0.002666,0.0014571779,7.107556E-06,0.0382659834,821
0.040158,0.00291,0.001612665,8.4681E-06,0.0402632967,822
0.039743,0.003035,0.001579506,9.211225E-06,0.0398587164,823
