-0.037156,0.004107,0.0013805683,1.6867449E-05,0.0373822924,401
-0.036845,0.003868,0.001357554,1.4961424E-05,0.0370474756,402
-0.036503,0.003677,0.001332469,1.3520329E-05,0.0366877273,403
-0.036042,0.003473,0.0012990258,1.2061729E-05,0.0362089422,404
-0.035707,0.003252,0.0012749898,1.0575504E-05,0.0358547815,405
-0.03535,0.002985,0.0012496225,8.910225E-06,0.0354758048,406
-0.03735,0.002934,0.0013950225,8.608356E-06,0.0374650618,407
-0.03703,0.002756,0.0013712209,7.595536E-06,0.0371324176,408
-0.036604,0.002577,0.0013398528,6.640929E-06,0.036694601,409
-0.036139,0.002421,0.0013060273,5.861241E-06,0.0362200022,410
-0.035729,0.002265,0.0012765614,5.130225E-06,0.0358007216,411
-0.035332,0.002102,0.0012483502,4.418404E-06,0.0353944717,412
-0.037331,0.002051,0.0013936036,4.206601E-06,0.0373872995,413
-0.037036,0.001897,0.0013716653,3.598609E-06,0.0370845508,414
-0.036626,0.001757,0.0013414639,0.000003087,0.0366681186,415
-0.036193,0.001674,0.0013099332,2.802276E-06,0.0362316923,416
-0.035819,0.001494,0.0012830008,0.000002232,0.0358501436,417
-0.035484,0.001343,0.0012591143,1.803649E-06,0.0355094059,418
-0.035184,0.001192,0.0012379139,1.420864E-06,0.0352041861,419
-0.037183,0.001141,0.0013825755,1.301881E-06,0.0372005023,420
-0.036996,0.001098,0.001368704,1.205604E-06,0.0370122901,421
-0.036722,0.000555,0.0013485053,0.000000308,0.0367261938,422
-0.036322,0.00041,0.0013192877,1.681E-07,0.036324314,423
-0.03597,0.000391,0.0012938409,1.52881E-07,0.0359721251,424
-0.035617,0.000205,0.0012685707,0.000000042,0.03561759,425
-0.037617,0.000154,0.0014150387,2.3716E-08,0.0376173152,426
-0.037311,-0.000011,0.0013921107,1.21E-10,0.0373110016,427
-0.036896,-0.000035,0.0013613148,1.225E-09,0.0368960166,428
-0.036487,-0.00004,0.0013313012,1.6E-09,0.0364870219,429
-0.036119,-0.000144,0.0013045822,2.0736E-08,0.036119287,430
-0.035754,-0.000163,0.0012783485,2.6569E-08,0.0357543716,431
-0.037753,-0.000214,0.001425289,4.5796E-08,0.0377536065,432
-0.037526,-0.000082,0.0014082007,6.724E-09,0.0375260896,433
-0.037283,0.000377,0.0013900221,1.42129E-07,0.037284906,434
-0.03692,0.000568,0.0013630864,3.22624E-07,0.036924369,435
-0.036607,0.000609,0.0013400724,3.70881E-07,0.0366120654,436
-0.036277,0.00057,0.0013160207,3.249E-07,0.0362814778,437
-0.038276,0.000519,0.0014650522,2.69361E-07,0.0382795185,438
-0.038004,0.000134,0.001444304,0.000000018,0.0380042362,439
-0.03765,-0.000121,0.0014175225,1.4641E-08,0.0376501944,440
-0.037281,-0.000146,0.001389873,2.1316E-08,0.0372812859,441
-0.037,-0.000063,0.001369,0.000000004,0.0370000536,442
-0.039,-0.000114,0.001521,0.000000013,0.0390001666,443
-0.038698,-0.000023,0.0014975352,5.29E-10,0.0386980068,444
-0.038278,-0.000068,0.0014652053,4.624E-09,0.0382780604,445
-0.037894,-0.000061,0.0014359552,3.721E-09,0.0378940491,446
-0.037517,-0.000022,0.0014075253,4.84E-10,0.0375170065,447
-0.037149,-0.000006,0.0013800482,3.6E-11,0.0371490005,448
-0.039148,-0.000058,0.0015325659,3.364E-09,0.039148043,449
-0.038803,-0.000072,0.0015056728,5.184E-09,0.0388030668,450
-0.038421,-0.000091,0.0014761732,8.281E-09,0.0384211078,451
-0.037971,-0.000078,0.0014417968,6.084E-09,0.0379710801,452
-0.037566,-0.000085,0.0014112044,7.225E-09,0.0375660962,453
-0.037189,-0.000051,0.0013830217,2.601E-09,0.037189035,454
-0.039188,-0.000102,0.0015356993,1.0404E-08,0.0391881327,455
-0.038825,-0.000107,0.0015073806,1.1449E-08,0.0388251474,456
-0.038393,-0.00016,0.0014740224,2.56E-08,0.0383933334,457
-0.037972,-0.000156,0.0014418728,2.4336E-08,0.0379723204,458
-0.037574,-0.000163,0.0014118055,2.6569E-08,0.0375743536,459
-0.037256,-0.000087,0.0013880095,7.569E-09,0.0372561016,460
-0.039255,-0.000138,0.001540955,0.000000019,0.0392552426,461
-0.038927,-0.000089,0.0015153113,7.921E-09,0.0389271017,462
-0.038515,-0.000012,0.0014834052,1.44E-10,0.0385150019,463
-0.038075,-0.000027,0.0014497056,7.29E-10,0.0380750096,464
-0.037784,-0.00008,0.0014276307,6.4E-09,0.0377840847,465
-0.037482,-0.000119,0.0014049003,1.4161E-08,0.0374821889,466
-0.039482,-0.00017,0.0015588283,2.89E-08,0.039482366,467
-0.039177,-0.000166,0.0015348373,2.7556E-08,0.0391773517,468
-0.038783,-0.000093,0.0015041211,8.649E-09,0.0387831115,469
-0.038382,-0.00014,0.0014731779,1.96E-08,0.0383822553,470
-0.038037,-0.000086,0.0014468134,7.396E-09,0.0380370972,471
-0.037653,-0.000093,0.0014177484,8.649E-09,0.0376531149,472
-0.039653,-0.000144,0.0015723604,2.0736E-08,0.0396532615,473
-0.039314,-0.000175,0.0015455906,3.0625E-08,0.0393143895,474
-0.038856,-0.000216,0.0015097887,4.6656E-08,0.0388566004,475
-0.03847,-0.000241,0.0014799409,5.8081E-08,0.0384707549,476
-0.038116,-0.000188,0.0014528295,3.5344E-08,0.0381164636,477
-0.037744,-0.000228,0.0014246095,0.000000052,0.0377446886,478
-0.037919,-0.000228,0.0014378506,0.000000052,0.0379196855,479
-0.037478,-0.00021,0.0014046005,4.41E-08,0.0374785883,480
-0.037205,-0.000203,0.001384212,4.1209E-08,0.0372055538,481
-0.036849,-0.000218,0.0013578488,4.7524E-08,0.0368496448,482
-0.03653,-0.0002,0.0013344409,0.00000004,0.0365305475,483
-0.03853,-0.0002,0.0014845609,0.00000004,0.0385305191,484
-0.03828,-0.000272,0.0014653584,0.000000074,0.0382809663,485
-0.037922,-0.000264,0.0014380781,6.9696E-08,0.0379229189,486
-0.037584,-0.000276,0.0014125571,7.6176E-08,0.0375850134,487
-0.037227,-0.000254,0.0013858495,6.4516E-08,0.0372278665,488
-0.036931,-0.000229,0.0013638988,5.2441E-08,0.03693171,489
-0.038931,-0.000229,0.0015156228,5.2441E-08,0.0389316735,490
-0.038709,-0.000228,0.0014983867,0.000000052,0.0387096715,491
-0.038332,-0.000204,0.0014693422,4.1616E-08,0.0383325428,492
-0.037952,-0.0002,0.0014403543,0.00000004,0.037952527,493
-0.03764,-0.000168,0.0014167696,2.8224E-08,0.0376403749,494
-0.03964,-0.000168,0.0015713296,2.8224E-08,0.039640356,495
-0.039275,-0.000147,0.0015425256,2.1609E-08,0.0392752751,496
-0.038784,-0.000137,0.0015041987,1.8769E-08,0.038784242,497
-0.040784,-0.000137,0.0016633347,1.8769E-08,0.0407842301,498
-0.040386,-0.000108,0.001631029,1.1664E-08,0.0403861444,499
-0.039853,-0.000099,0.0015882616,9.801E-09,0.039853123,500
-0.039314,-0.000091,0.0015455906,8.281E-09,0.0393141053,501
-0.038915,-0.00011,0.0015143772,1.21E-08,0.0389151555,502
-0.038486,-0.000104,0.0014811722,1.0816E-08,0.0384861405,503
-0.040486,-0.000104,0.0016391162,1.0816E-08,0.0404861336,504
-0.040113,-0.000093,0.0016090528,8.649E-09,0.0401131078,505
-0.039628,-0.00014,0.0015703784,1.96E-08,0.0396282473,506
-0.039133,-0.000186,0.0015313917,3.4596E-08,0.039133442,507
-0.0387,-0.00019,0.00149769,3.61E-08,0.0387004664,508
-0.0407,-0.000191,0.00165649,3.6481E-08,0.0407004482,509
-0.04035,-0.00022,0.0016281225,4.84E-08,0.0403505997,510
-0.039825,-0.000166,0.0015860306,2.7556E-08,0.039825346,511
-0.039317,-0.000155,0.0015458265,0.000000024,0.0393173055,512
-0.038938,-0.00017,0.0015161678,2.89E-08,0.0389383711,513
-0.040938,-0.00017,0.0016759198,2.89E-08,0.040938353,514
-0.040509,-0.000161,0.0016409791,2.5921E-08,0.0405093199,515
-0.039998,-0.000191,0.00159984,3.6481E-08,0.039998456,516
-0.03952,-0.000153,0.0015618304,2.3409E-08,0.0395202962,517
-0.039019,-0.000185,0.0015224824,3.4225E-08,0.0390194386,518
-0.041019,-0.000185,0.0016825584,3.4225E-08,0.0410194172,519
-0.040581,-0.000174,0.0016468176,3.0276E-08,0.040581373,520
-0.040032,-0.000221,0.001602561,4.8841E-08,0.04003261,521
-0.039514,-0.000257,0.0015613562,0.000000066,0.0395148358,522
